Template = test_output/rslep_positive.csv     S = 10     k = 0.5     Beta = 4     N = 100
2019-08-13 13:00:37.623707
Step,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,0.37898393594894497,0.007496213415056194,0.7166383683890946,0.29367533823533565,0.8605648781126221,0.9250594559575948,0.6954962528565414,0.9736513669603194,0.8094084802672518,1.0,0.7087680840955206,1.0,0.9999368108006959,0.9997465602951029,0.04068174472449717
11,0.427522366376091,0.6857699245599927,0.632018537043524,0.89652666913657,0.6910876602799901,0.9204644992128779,0.7070000330712285,0.7245853812891008,0.9817155380292286,1.0,0.9999960588013176,0.9999960588013176,1.0,1.0,0.3507076905438271
12,0.7206443078616426,0.7329802956101333,0.5080095973605578,0.8651724109988086,0.900455607258782,0.8923426644203876,0.9959394604264075,0.4383549311386655,0.9732773274646533,1.0,0.9199578195837296,0.9997465602951029,1.0,0.9279513204146,0.8838655346237945
13,0.18116163620235073,0.7814618488268091,0.7888946325236873,0.7282108146448203,0.9189396373780014,0.9767118493406559,0.9215106290755827,0.29454137987547957,0.8731846991936862,1.0,1.0,0.7064343435172113,1.0,0.9958821579210706,-0.02353843495203359
14,0.8696691867506986,0.3518884421663192,0.9261255977480268,0.8829102395166104,0.6784202735719748,0.4313047656751594,0.9997514037823079,0.9527146335646195,0.238803937802689,1.0,0.999984224319912,1.0,1.0,0.9999820155218436,0.06268580083027403
15,-0.11619659094881041,0.3729768913848996,0.9244823140053201,0.9709915268543472,0.20647075103842802,0.88524864932197,0.9950993615304939,0.4290546305582482,0.8975499154554254,1.0,1.0,1.0,1.0,0.7859432613839468,0.33406920482418917
16,-0.02139170413391353,0.6386715940135351,0.7288981373129568,0.7174675784404451,0.9725913900589964,0.7857723252675655,0.9959058052860414,0.9835569947078322,0.919261700770108,1.0,0.9997465602951029,0.9832714676540646,1.0,0.9836508178670436,0.9844075978702576
17,0.42275132835105966,0.8848987966357221,0.35487227621822653,0.9949491513605562,0.7972581156997539,0.44089175122977253,0.7148526139442192,0.9202717725936599,0.7059633611265925,1.0,0.9989808985592098,1.0,1.0,0.9959424389923853,0.8748502742234995
18,0.3295389777723173,0.3215577157065579,0.7193244182369884,0.6190107831528268,0.25271184702435734,0.9829403569610312,0.9315245777449785,0.42115916755966326,0.2848122082124045,1.0,1.0,1.0,0.999984224319912,1.0,-0.042065481410633584
19,0.84778990814278,0.7011999686119164,0.9129265096081888,0.8870364575202816,0.8773927733359562,0.3070491649345096,0.7060756545455324,0.7127751592243214,0.8085307749607492,1.0,1.0,1.0,0.9958821579210706,0.7111238646743998,0.3400040146584437
20,0.4285008273958288,0.6135442665861358,0.84312681794787,0.7151695003504439,0.890740681953948,0.9768634948579721,0.9274897604228493,0.4128749742334301,0.9209743732898046,1.0,1.0,0.9832020398840728,0.9299253928316356,0.9958821579210706,0.881916989003744
21,0.08847376026878481,0.34002474685399936,0.39102349380713786,0.7139351162554841,0.998093601798576,0.104951699990246,0.8128386284404626,0.998925430994278,0.7003953441447925,1.0,1.0,0.9300543199685821,0.9832020398840728,0.8989122971168491,0.8829216961227662
22,0.7196662123987984,0.8953884623384312,0.3366694306988476,0.9244968381374041,0.8814129687141395,0.9997446171921575,0.7053162747565904,0.7304073602104496,0.98328656877103,1.0,0.7052356069916385,0.9982072315963421,1.0,0.7075054802618509,0.3273389129906231
23,0.30989430971361903,-0.09467732298828874,0.8368128228466337,0.7212585672251363,0.6881973802374453,0.9157553588809622,0.8283325790383007,0.9248114315285737,0.40854385752802697,0.9999990150417231,0.7052356069916385,0.9959002808020028,0.9832020398840728,1.0,0.8789527046648944
24,0.4467416565359786,0.9326530684379893,0.36575902911492947,0.896428482019588,0.7997116263756826,0.7178808656430559,0.7183066945300649,0.7096130481504351,0.8930601009753913,0.9999368108006959,0.9937414349452081,1.0,1.0,0.9999938437876991,0.9634071340691058
25,0.7188061502277372,-0.050384154031989856,0.10521485301588356,0.7313165499455155,0.043194216238387,0.8131629642997078,0.9319603887914909,0.4248660853872344,0.04240801247279246,1.0,0.9989808985592098,0.983585990991545,0.9984144381059608,1.0,-0.003999651300373877
26,-0.0662252239132529,0.9951325811977888,0.9717984986472925,0.32355349566212876,0.7558569340370315,0.921372317846352,0.8085031317805935,0.8959597155540006,0.4258301779946811,1.0,0.9299253928316356,0.9988831819423647,1.0,0.9990232237171103,0.8839741375646843
27,0.41505572037467275,0.2118817455761748,0.9886294695955071,0.9683814307094796,0.07709958222652924,0.6239371618925611,0.7079301973601083,0.8947159766399516,0.7218214461601167,0.999984224319912,1.0,0.9997511016166097,0.9307075522562054,0.9835828542650704,0.10964055541369691
28,0.2099440676166291,0.09042335478336981,0.8135569927269871,0.7022839395805087,0.32327742226226375,0.5763973410521336,0.9999368108006959,0.9752462855395588,0.9623408568756939,1.0,0.9999368108006959,1.0,1.0,0.9834216160555292,0.9927485023678845
29,0.926075604920546,0.7168137991744123,0.4333596301323018,0.8769550143079321,0.30219288837233516,0.8875893719045568,0.7066217818318384,0.9745369746949282,0.9168789650119351,0.9989808985592098,0.9999368108006959,0.7083152645994264,1.0,0.7052356069916385,0.7315275290216731
30,0.4463056206331108,0.6927790544725126,0.40299497349020136,0.8937040246351623,0.7166916874925452,0.712576444557559,0.9833644829870183,0.7241634102046329,0.9350623381742001,1.0,1.0,0.9299253928316356,1.0,0.6905088893540265,0.3329397475294001
31,0.4069996405991866,0.8937922269667322,0.38194986379723816,0.8737128147752736,0.8476145249387919,0.8920158085201183,0.9960397335164458,0.8950139479133021,0.35587193141188844,0.8762355336377126,1.0,0.9999368108006959,1.0,0.9999990150417231,0.059541515127145
32,0.9205864520839199,0.7035951416428426,0.7170189845524144,0.8787359062791787,0.2555945791209305,0.8856249199738162,0.8790729502986803,0.4384492321490022,0.9041187784991199,1.0,0.9997465602951029,0.9199578195837296,1.0,0.9999960588013176,0.34517019229351736
33,0.9033523813619675,0.9698246492334952,0.0672135371140234,0.8078214578735438,0.7445011082476458,0.9905204146897839,0.706775020840353,0.22255932529669797,0.8076738567659628,0.9999990150417231,0.7052356069916385,0.9999957263474795,0.9299253928316356,0.706297467121823,0.8567312571272221
34,0.5213428027707869,0.28002336861603405,0.9759407526219097,0.9357592160713336,0.9919899239199885,0.9952028713946345,0.9275855433717507,0.6632152336022415,0.995755003755889,1.0,0.9989898817092193,1.0,1.0,0.999984224319912,0.8743836664679806
35,0.6959876481245079,0.3474423527055556,0.8861204141685513,0.38428579206686164,0.9164161616685029,0.9244637763240114,0.34025523818357933,0.7182487919387758,0.7172314166992967,1.0,0.9958821579210706,0.9999960588013176,0.9999990150417231,0.9303054814113138,0.3335460386235271
36,0.29298214017624014,0.08138206492259746,0.39580941663116403,0.9982255939132795,0.3454536903004675,0.9275773551424978,0.9327561021161834,0.4145919901317013,0.14055939121076863,1.0,0.9997511016166097,0.9999368108006959,1.0,0.999004800128616,0.8722345185072737
37,0.715919875038194,0.9824506388553031,0.7093101220376659,0.9953430862794944,0.8861577745577817,0.7298900049015666,0.34404104697872595,0.7191599267274359,0.8919701362053253,1.0,0.9832020398840728,0.9834216160555292,1.0,0.7053962605043856,0.3462708192528078
38,0.4340493197316063,0.3344343677000826,0.3268322279378358,0.883586553492871,0.8851498035215816,0.9957749846896247,0.9833285928514088,0.7069503385414533,0.9755116523206607,0.9832020398840728,0.9300543199685821,0.7090125302809025,1.0,0.9832368174484295,0.7114706462860442
39,0.3483674240223734,0.11972963597169282,0.8495451933130113,0.8906320476180506,0.43569258253774434,0.9218367858701084,0.9310448445478072,0.7879848752169524,0.7292857387174704,1.0,0.9276541039937902,0.7084642333278539,1.0,0.9999806869685697,0.9167647290953914
40,0.7172937969624458,-0.11104347971021225,0.6973416869094605,0.8559452764179984,0.9541242271699716,0.6173066132256615,0.9263991902262284,0.9805178435256658,0.9812624206190097,1.0,1.0,0.9999728484932595,0.9299253928316356,0.9303877426408327,0.9800871677342002
41,0.8846646276881095,0.8831637885811916,0.2555242253916557,0.23316218677039055,0.8892743297432417,0.806997902337368,0.9317398649485351,0.9759169423223099,0.8252797636396219,1.0,1.0,0.9997465602951029,1.0,1.0,0.8803079635941654
42,0.8779579066004587,0.9637843987625401,0.9845247735257942,0.9999960588013176,0.9614385701764133,0.947913578095011,0.708976479711065,0.9823805169931346,0.683424801347241,1.0,1.0,0.7052356069916385,1.0,0.9997237434091043,0.8713910014930583
43,0.42007925456189693,0.716538390630135,0.8780069883662532,0.9254469742039704,0.3273161378660696,0.891836857609009,0.7075054802618509,0.9998529844763858,0.8892408128139001,1.0,0.2998592776227462,1.0,1.0,0.9960519400699333,0.8759853635681752
44,0.8832281273657987,0.9254198597054059,0.3308692931277148,0.830856122023183,0.4249991159484556,0.679997704318065,0.7074839078244093,0.9953035997065639,0.9819772680383582,1.0,0.9958821579210706,1.0,0.9997465602951029,1.0,0.8821030009320547
45,0.5096086693014348,0.9809918093395561,0.4406747737594272,0.16584801009671601,0.7877020362565285,0.35054379244106065,0.7703878878073374,0.9329014079851785,0.8168542944496101,1.0,1.0,0.9299253928316356,1.0,0.9834216160555292,0.9930928704428175
46,0.5278596729320951,0.7788710808848742,0.9327590916044773,0.7180364842875887,0.7141123076227496,0.9177685491905558,0.40864783948055655,0.7196029989422207,0.9824304662195621,1.0,1.0,0.9206817304440953,1.0,0.9956059128834553,0.6943773538644286
47,0.8714935965961745,0.2608875085713939,0.728794992455327,0.8890111402594536,0.7341549362087111,0.7296069059825787,0.9989481973263314,0.9737633002435183,0.9120154577145941,0.9999013858216527,1.0,0.9989808985592098,1.0,0.9999250513187407,0.7141351462693809
48,0.43443506875798715,0.29073258877010727,0.26911306359301584,0.4321669845996522,0.9826151104804277,0.9575305171784294,0.9214613199627076,0.4132331704094145,0.9305022469387842,1.0,0.9314483297566493,1.0,1.0,0.9999346213886185,0.006873582777045423
49,0.7792913494924467,0.33018518937900815,0.8778382276970189,0.9826083911251574,0.9843645170868646,0.7183775482879412,0.30400128218518285,0.9331078525795986,0.7314212151794695,1.0,1.0,0.9718825904326664,0.7085199297088616,0.9999368108006959,0.9798690147002528
50,0.7340185904902755,0.8856281125970301,0.3709634725543741,0.6407492329100622,0.8887645440924968,0.9623640259547737,1.0,0.6942701417933783,0.7103429107272531,1.0,0.999984224319912,0.7841806076273821,1.0,0.9984508010186461,0.1024662261334852
51,0.10990265784929698,0.9744966449480416,0.8864288385168834,0.897346372123597,0.1972132492643732,0.7030036729618523,0.9997465602951029,0.7027980473830906,0.4060936865966692,1.0,0.9739903091836554,0.9999368108006959,1.0,0.7064343435172113,-0.15296487326830516
52,0.9282112180035663,0.4469564547391046,0.6714615594127452,0.8854450706303828,0.09184690189146279,0.9997350123688845,0.9954458298849775,0.9281662550369743,0.3055550591212097,1.0,1.0,1.0,1.0,0.9835459413350516,0.9208701708407702
53,0.32322908347456997,0.9983064056716783,0.9933950710946152,0.7074969096615215,0.7178356969505619,0.7076652468328153,0.7133303296826103,0.7270885145063662,0.8831449126575363,0.999984224319912,0.9958821579210706,0.9296086759826608,1.0,0.9958821579210706,0.9962671837026199
54,0.9332060460868632,0.4224798716382672,0.9747489325565758,0.9175628935568131,0.2544601536392819,0.9745718664133969,0.9322850345707308,0.6414722122964535,0.8033029452713202,0.7052356069916385,0.9999368108006959,1.0,1.0,0.9999368108006959,0.37136566508678803
55,0.8713570480342387,0.917481658744294,0.9191840880889224,0.7843008828353105,0.7057069917839291,0.8870082666541342,0.9823115440379603,0.885113764153584,0.4071568499940361,1.0,0.9307809104598382,0.9997465602951029,0.9997465602951029,0.9997575645010292,0.32593757578835475
56,0.7152390638053541,0.8030791120094404,0.8071544889804398,0.6635435910127178,-0.12395799950224595,0.6085619032749917,0.8915450149135933,0.7321877019809805,0.709844864909246,1.0,0.7052356069916385,0.9989808985592098,1.0,0.999006462137007,0.39480043903678497
57,0.9809128069440747,0.4080628774302754,0.9326942861553988,0.7333018081635847,0.8979016195535597,0.892297542795934,0.9999960588013176,0.7028806527094051,0.2481957273522121,1.0,0.7064343435172113,0.8054922068248866,1.0,0.9959271973021249,0.6161831974436952
58,0.11926192836231846,-0.0636835971533361,0.9346842257987799,0.9329893356760318,0.06892277493717631,0.718417479993418,0.7841611187534002,0.42060428633594,0.40369513852689787,1.0,0.9999368108006959,0.9989808985592098,1.0,0.9959072873283937,0.9726611484803493
59,0.9809106725778214,0.7995610653796327,0.8954447810586451,0.9612981370010972,0.33439028752245825,0.631381047940292,0.9299909670583612,0.28721104473047077,0.7133551181282132,1.0,0.999984224319912,0.9835067752863308,1.0,1.0,0.8720297420092733
60,0.7035801108417703,-0.033183469735238946,0.9217232831204151,0.7574899063953507,0.3015395250073931,0.7766576809383233,0.8480952900816259,0.9990704951927329,0.7072129925036337,1.0,0.9999929332495502,0.9299253928316356,1.0,0.7055541067586648,0.01903813303337662
61,0.43954511668920954,0.8823653965394503,0.22510770754970624,0.9314342274308911,0.42364998823379946,0.6762525869747609,0.9988831819423647,0.9124237077557364,0.729994185276657,1.0,1.0,1.0,1.0,0.9300543199685821,0.8792603623743206
62,0.7024574120241203,0.3996121473123501,0.34022145062532,0.9819948587242124,-0.10435533442883124,0.9738569420750233,0.9999368108006959,0.9958760044096895,0.8866775193397026,0.9299253928316356,0.999984224319912,0.9999990150417231,1.0,0.9989965542237011,0.9700803865017853
63,0.0006729364900805799,0.72069097222084,0.8176540539912468,0.738579954827353,0.9799567414467041,0.8324867554866913,0.7843620332994119,0.25492053612643034,0.7848001258762282,1.0,0.999984224319912,0.9832020398840728,1.0,1.0,0.035056225796298184
64,0.4554557515754682,0.8827836048097947,0.6124190078528482,0.8103351470187082,0.6860413839016432,0.7288668363332174,0.7094942539192466,0.7097615200422901,0.02932935175452336,0.7059910749187605,0.9996049169716945,0.9998913108155411,1.0,0.9199578195837296,0.9693550212316563
65,0.3366048701553582,0.07855486398935546,0.890347618697329,0.4391394178683595,0.27149875474746826,0.974079926854537,0.7138268578906768,0.982677179859001,0.6996359438120818,1.0,0.9300543199685821,0.695487312359117,1.0,0.9956336067353664,0.8661942296672699
66,0.7188406164638094,0.4293666348849097,0.7308828346952266,0.8877036682387577,0.8819449333396173,0.9608030621051501,0.9833982782874768,0.9240774122482233,0.8807152364605739,1.0,0.8911708627338044,0.9997465602951029,1.0,1.0,0.52740445860887
67,0.541290156531905,0.43864133231988867,0.9770119436630487,0.4423564997445354,0.971410149674596,0.4404165893121367,0.6848905183796424,0.9000625436717886,0.4377932206618097,1.0,0.9999990150417231,0.9999368108006959,1.0,0.9834216160555292,-0.0019221343631731112
68,0.8778609936523956,0.30910851987232507,0.9724950056728621,0.4418140265600865,0.9314330664232473,0.9818386952248094,0.9301743584662062,0.7146974737849083,0.26394169821279173,1.0,1.0,0.9989965542237011,1.0,0.9935688652666039,0.8723400805034383
69,0.7197305887709163,0.4090367801117971,0.8822692782218134,0.7173031948966397,0.8693020899796384,0.9258760644740384,0.7092791442396291,0.9823641548432163,0.714487453973867,1.0,0.9299253928316356,1.0,0.9999984612426165,1.0,0.7145254471937001
70,0.79813739996,0.4462686507215841,0.6836969162392247,0.9153651320437075,0.9739195031849908,0.927223939005423,0.9832695029126873,0.807304877631661,0.8861865723918796,1.0,0.9999313225536188,0.9300543199685821,1.0,0.9837611634797491,0.8642700281317086
71,0.8995737941558025,0.9193047532239002,0.7288933116743473,0.9804090623442062,0.9089367759641758,0.9268762062408441,0.7052356069916385,0.9954500942549775,0.9459564893080987,1.0,1.0,0.9958821579210706,1.0,0.7052356069916385,-0.0005562107422669404
72,0.8932588099924493,0.028958117286054692,0.9160556313396512,0.9188773756640568,0.7075070169156118,0.9219180770138634,0.9300543199685821,0.7381308519872467,0.9254923941591875,0.9958821579210706,1.0,0.7053162747565904,0.9989808985592098,0.9300543199685821,0.9129117658850117
73,0.9755892363014397,0.9616944800323539,0.44875088256041124,0.9195567458179014,0.9709213946498183,0.6874492430266578,0.9997237434091043,0.8870061764956536,0.4401408512873372,1.0,1.0,0.8054802296619593,1.0,0.999004800128616,0.8794797013266862
74,0.24591970781111339,0.8976848425643077,0.9188579833675706,0.9252832367167623,0.18777171833843012,0.4064337392650667,0.9959988021393773,0.5206153460822197,0.9989443138715723,1.0,1.0,0.9999990150417231,1.0,0.9990150158079419,0.7732767685900669
75,0.27696396081016655,0.8765053839459168,0.25354076560187605,0.8874242115345832,0.6248592061326271,0.6292036852753757,0.9837700089094945,0.9748144809397762,0.35905277840000066,1.0,0.9833285928514088,0.995030056376557,0.9299253928316356,0.9309178359966831,0.35162638128703283
76,0.4484032448669432,0.9184054190508303,0.4411459924121526,0.9232191248742235,0.9739590316937166,0.9822648890753181,0.9326036728445157,0.9179331732165742,0.6845151096007959,1.0,1.0,0.9989808985592098,1.0,0.9307075522562054,0.04809429706748535
77,0.11403062592859833,0.49034803241292585,0.6893986506250714,0.9593652789827486,0.6401864614897321,0.8773571813640105,0.4103316650125366,0.3454985907848252,0.4119042342927767,1.0,0.9997511016166097,0.9959424389923853,0.9999990150417231,1.0,0.2547169867063089
78,0.9124579190928461,0.9614585540328214,0.7166426531402886,0.8963534664040588,0.6551504125098891,0.9068780206261654,0.999984224319912,0.7134724040875365,0.8981754756985044,1.0,1.0,0.9989808985592098,1.0,0.9960519400699333,0.8921564943870693
79,0.8759929644902954,0.8872443011049402,0.9833551859893717,0.9276045673067853,0.8113078224527025,0.9242118418802148,0.891354573376914,0.9228247721083903,0.9172692016378089,1.0,0.9999990150417231,0.9832020398840728,0.9999957263474795,0.9832695029126873,0.8690083886717836
80,0.35190763491659266,0.8934413717611676,0.0255015219283593,0.981988334105837,0.9259412885986972,0.9268762062408441,0.9269822466936293,0.9841222376687817,0.7933236054251098,1.0,1.0,0.9999313225536188,1.0,1.0,0.9321530521955127
81,0.3186960935591275,0.31206215001326276,0.9248927930290771,0.44288333297126864,0.6903865778237195,0.8828087322711959,0.9999990150417231,0.9837358946154446,0.8754272545915828,1.0,0.9832020398840728,1.0,1.0,0.9304555062872102,0.36061979980371045
82,0.43672273988137433,0.10999562050251997,0.9832330187637035,0.6907926579559056,0.017460510723978615,0.7893069043022537,0.9961660274700871,0.8078214578735438,0.9819235929810112,1.0,1.0,0.9989263727216999,1.0,0.9219721534769318,0.10358107447234291
83,0.06518381476750014,0.9807753692063728,0.978404491167399,0.943125471305163,0.25510637666846586,0.7102392656154793,0.9958821579210706,0.9724857681954309,0.7032161320975214,1.0,0.9997465602951029,0.9811614630601082,0.7052356069916385,0.9999806869685697,0.9714345928993859
84,0.8762153636062858,0.8808630614260056,0.8167473035484902,0.8033028698372114,0.8750666014950602,0.7287465647548061,0.9815579396031314,0.6365624895401057,0.9762592970021816,1.0,0.9958821579210706,0.9307075522562054,0.9997465602951029,0.9997528109232391,0.2405472467801502
85,0.92985129886012,0.38277421345420476,0.7158649150064844,0.7073643034474973,0.9220359375852075,0.9211527904248092,0.880353924825667,0.8032660241253065,0.338485740216493,1.0,0.9958821579210706,1.0,1.0,0.9303877426408327,0.9705959341344936
86,0.7941616442650795,0.6697809775349081,0.8782047934446778,0.9041938974465545,0.6820355733511912,0.5122544123027707,0.9958821579210706,0.9322318516328122,0.1568914280885686,1.0,0.7052356069916385,1.0,0.40141231180325837,0.9999036397689223,0.9605769802064743
87,0.5671148371217906,0.5644660595679118,0.4410570551135897,0.3083046797813588,0.8154062963495573,0.9838049128898569,0.9799275486180091,0.7878247163177877,0.9171494198749792,0.999888716018474,0.9837993541889517,0.9997511016166097,1.0,0.9812624206190097,0.35530565641788414
88,0.7268097567476697,0.8820654412548767,0.18088025854326445,0.6361997625669199,0.8821427502266542,0.699310399276844,0.9310639007834126,0.9823163525876616,0.28094841816902333,0.9999721954797921,1.0,0.9999960588013176,1.0,0.7090606503153658,0.9634215304902887
89,0.8106701430218411,0.3331270640868653,0.24804135511845116,0.41428639759493946,0.5064584104128137,0.5230218835217227,0.9998913108155411,0.8125787425350055,0.9244515028466694,1.0,0.9834586081474559,0.9989808985592098,1.0,0.7055541067586648,0.7891725445683928
90,0.2539036360927129,0.15158859005701744,0.8151083907891011,0.8030117255569057,0.8743986993819671,0.9989544047372277,0.9996965277851997,0.8966753433251332,0.9835569947078322,1.0,0.9999828802485445,0.995970102735638,1.0,0.9832020398840728,0.027486558696462975
91,0.918459370150017,0.11088110469504445,0.4359529066386953,0.8904696764560955,0.8290694615389498,0.9734280390921844,0.9959526724843649,0.7883807374333364,0.7342960053650426,1.0,0.9299253928316356,0.9242118418802148,0.9989808985592098,1.0,0.9456189051586884
92,0.8489811238878493,0.41919630651385265,0.09912064549179148,0.983640698252399,0.8721519091603338,0.917407374453497,0.709094274078962,0.9174438448250778,0.9026737595613987,1.0,0.9999990150417231,1.0,1.0,0.9958821579210706,0.9307877390886915
93,0.6943025736738847,0.3424519281820141,0.14486487477135312,0.7873826094953332,0.7033059325667168,0.38402463979958185,0.7062068504455862,0.23906407082171707,0.9830842355476086,1.0,0.9999930508883444,0.999984224319912,0.9832020398840728,1.0,0.037343249872553635
94,0.9110979422773908,0.7877980470399616,0.8127484186071082,0.9998990885012321,0.3093792455908198,0.9323917090552024,0.877644409820377,0.9941409430182437,0.9748471337308526,1.0,0.9832020398840728,0.9997506796598722,1.0,0.9999990150417231,-0.11757287219534322
95,0.9738739088086628,0.7155592063179887,0.8866797362620654,0.4376794043285912,0.7071008165944437,0.8168986643339057,0.9996049169716945,0.8952712015872393,0.6997725023863832,1.0,0.7052356069916385,0.9299253928316356,0.7052356069916385,0.9825674867766131,0.7078374370801005
96,0.9670963184686554,-0.07603669553900987,0.8323597093690502,0.4096803789183863,0.7177636256482068,0.7313165499455155,0.31308111924793125,0.9756927302402525,0.9277486693570073,1.0,0.9988831819423647,0.9832020398840728,1.0,0.9740473663027676,0.28333572430544585
97,0.43846441200314257,0.8865014458255398,0.7137269774106858,0.7347116600128044,-0.09983172267504493,0.4390400597335276,0.8111767776468014,0.9200223367990307,0.2996027969632725,1.0,0.9999960588013176,1.0,0.9989808985592098,0.999984224319912,-0.01686161479061845
98,0.7145008025196028,0.9988447642307838,0.40026496081616253,0.9723167025957606,0.7113436575599248,0.5173505150214276,0.9996137804266115,0.7198541743102994,0.980398748434306,1.0,1.0,1.0,0.9835067752863308,0.9835594904767077,0.8861890209779686
99,0.863608556262909,0.8824798360123747,0.8307811418827479,0.885487808902057,0.8705254181081399,0.8506095053180813,0.922708535965655,0.7167997048849696,0.5783921052194254,1.0,0.7064343435172113,0.7100059315200765,1.0,0.9206817304440953,0.7168231690509121
